"","formhub_photo_id","unique_lga","facility_ID","enumerator_name","zone","state","ward","community","facility_name","education_type","facility_type","management","num_students_female","num_students_male","num_students_total_calc","num_students_total","num_tchrs_female","num_tchrs_male","num_tchrs_total_calc","num_tchrs_total","num_tchrs_with_nce","num_classrms_total","num_classrms_repair","num_classrm_w_chalkboard","improved_water_supply.handpump","improved_water_supply.tap","improved_water_supply.protected_well","improved_water_supply.rainwater","improved_water_supply.none","improved_water_functionality","improved_sanitation.vip_latrine","improved_sanitation.pit_latrine_with_slab","improved_sanitation.flush","improved_sanitation.none","num_toilets_total","power_sources.grid","power_sources.solar_system","power_sources.generator","power_sources.none","phcn_electricity","phcn_functional","solar_functional","generator_functional","grid_proximity","contact_name","contact_phone","gps","X_gps_latitude","X_gps_longitude","X_gps_altitude","X_gps_precision","photo_signboard","photo_repairs","start","end","deviceid","subscriberid","simserial","date","uuid","instanceID","X_uuid","X_submission_time","facility_type_display","lga_id","lga","latitude","longitude","state.1","zone.1"
"7643","1396965960564.jpg","sokoto_illela","HJUV","Umar Isah Bello","north_west","sokoto","Damba","Gidan Kudobo","Gidan Kudobo II Primary School","formal_only","primary_only","local_gov",50,160,210,210,0,3,3,3,0,0,0,0,FALSE,FALSE,FALSE,FALSE,TRUE,NA,FALSE,FALSE,FALSE,TRUE,NA,FALSE,FALSE,FALSE,TRUE,FALSE,NA,NA,NA,"beyond_500m","Ibrahim Danladi","8096648398","13.5388757 5.29183968 294.20001220703125 5.0",13.5388757,5.29183968,294.200012207031,5,NA,NA,2014-04-08 14:45:32,2014-04-08 15:11:41,"358593044256560","621300250495215","89234010001281020722",2014-04-08,"12a50e4c-1df4-4357-9da0-3fdc157d4ff0","uuid:f2cdd863-b544-4b36-a4bb-8a2c04da8748","f2cdd863-b544-4b36-a4bb-8a2c04da8748","2014-04-08T18:40:19","Primary school only",344,"Illela",13.68128121,5.369863673,"Sokoto","Northwest"
"7659","1396972446188.jpg","sokoto_illela","QZPI","Umar Isah Bello","north_west","sokoto","Illela","Sonane","Umar Bin Kattab Islamiyya School Sonane","integrated","preprimary_and_primary","local_gov",266,410,676,676,0,9,9,9,1,9,5,7,FALSE,FALSE,FALSE,FALSE,TRUE,NA,TRUE,FALSE,FALSE,FALSE,2,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,"connected","Abutalib Haruna","8075131099","13.74074867 5.29504887 247.5 5.0",13.74074867,5.29504887,247.5,5,"1396972708539.jpg","1396972553764.jpg",2014-04-08 16:08:18,2014-04-08 16:58:53,"358593044256552","621205820540652","8923420033998416729",2014-04-08,"57f00cde-0bac-4763-8659-8ef18adceaba","uuid:6e6ca718-b8e6-4830-95f0-a3b196bcef54","6e6ca718-b8e6-4830-95f0-a3b196bcef54","2014-04-08T18:59:45","Pre-primary and Primary school combined",344,"Illela",13.68128121,5.369863673,"Sokoto","Northwest"
"7690","1396973761090.jpg","sokoto_illela","TERL","Umar Isah Bello","north_west","sokoto","Illela","Karangiya","Hifzul Qurâan Karangiya ","religious_only",NA,"local_gov",444,358,802,802,0,2,2,2,0,4,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,"functional",FALSE,FALSE,FALSE,TRUE,NA,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,"connected","Ismaila Haruna","8140525244","13.73316253 5.30151859 300.29998779296875 5.0",13.73316253,5.30151859,300.299987792969,5,"1396973812834.jpg",NA,2014-04-08 16:59:20,2014-04-08 17:17:29,"358593044256552","621205820540652","8923420033998416729",2014-04-08,"77481182-0105-49c7-a598-aca651a4fd7d","uuid:ee04fd28-f88f-42b1-8e15-77c7be585a19","ee04fd28-f88f-42b1-8e15-77c7be585a19","2014-04-08T19:30:34",NA,344,"Illela",13.68128121,5.369863673,"Sokoto","Northwest"
"7703","1396974398459.jpg","sokoto_illela","FLTD","Umar Isah Bello","north_west","sokoto","Illela","Illela","Nurul Yakin Islamiyya Primary School A.P","integrated","preprimary_and_primary","local_gov",1026,980,2006,2006,0,8,8,8,0,5,3,3,TRUE,FALSE,FALSE,FALSE,FALSE,"functional",TRUE,FALSE,FALSE,FALSE,3,FALSE,FALSE,TRUE,FALSE,FALSE,NA,NA,TRUE,"within_500m","Dalhatu Haruna","8091616766","13.72737328 5.29544364 275.1000061035156 5.0",13.72737328,5.29544364,275.100006103516,5,"1396974459276.jpg","1396974880343.jpg",2014-04-08 17:19:23,2014-04-08 17:34:55,"358593044256552","621205820540652","8923420033998416729",2014-04-08,"c6c47478-2f4c-4632-9b52-dfb833cacede","uuid:bdd3beec-5710-4d0a-b156-73b895970a79","bdd3beec-5710-4d0a-b156-73b895970a79","2014-04-08T19:45:45","Pre-primary and Primary school combined",344,"Illela",13.68128121,5.369863673,"Sokoto","Northwest"
"7717","1396975495817.jpg","sokoto_illela","ATKF","Umar Isah Bello","north_west","sokoto","Illela","Illela","Umar Bin Kattab Islamiyya School Illela","integrated","preprimary_and_primary","local_gov",271,200,471,471,2,14,16,16,2,6,3,6,FALSE,FALSE,FALSE,FALSE,TRUE,NA,TRUE,FALSE,FALSE,FALSE,2,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,"connected","Ishak Sidi","8137703320","13.72370007 5.29910472 290.6000061035156 5.0",13.72370007,5.29910472,290.600006103516,5,"1396975998144.jpg","1396976568581.jpg",2014-04-08 17:35:55,2014-04-08 18:03:02,"358593044256552","621205820540652","8923420033998416729",2014-04-08,"36f3638b-2f9c-41fa-9ed4-7306f197a5fe","uuid:8ab08c78-6f8e-4bdf-90d1-b89138e9d9fa","8ab08c78-6f8e-4bdf-90d1-b89138e9d9fa","2014-04-08T19:58:22","Pre-primary and Primary school combined",344,"Illela",13.68128121,5.369863673,"Sokoto","Northwest"
"7720","1396960446437.jpg","sokoto_illela","WCUC","Umar Isah Bello","north_west","sokoto","Illela","Amarawa","Hifzul Qurâan Amarawa","integrated","preprimary_and_primary","local_gov",248,213,461,461,0,2,2,2,0,5,3,2,FALSE,FALSE,FALSE,FALSE,TRUE,NA,TRUE,FALSE,FALSE,FALSE,2,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,NA,"connected","Yusuf Muhammad","8139573237","13.7085598 5.29375044 282.5 5.0",13.7085598,5.29375044,282.5,5,"1396960983986.jpg","1396961015670.jpg",2014-04-08 12:51:38,2014-04-08 13:43:55,"358593044256560","621300250495215","89234010001281020722",2014-04-08,"ec3c776b-a7f6-4353-96a0-679c9fb9a84e","uuid:5aab3b72-4340-4440-a170-42bd5eb870f6","5aab3b72-4340-4440-a170-42bd5eb870f6","2014-04-08T20:03:31","Pre-primary and Primary school combined",344,"Illela",13.68128121,5.369863673,"Sokoto","Northwest"
"7722","1396959760291.jpg","sokoto_illela","BONA","Umar Isah Bello","north_west","sokoto","Illela","Amarawa","Mallamawa Islamiyya School","religious_only",NA,"local_gov",84,108,192,192,2,4,6,6,0,3,3,2,FALSE,FALSE,FALSE,FALSE,TRUE,NA,FALSE,FALSE,FALSE,TRUE,NA,FALSE,FALSE,FALSE,TRUE,FALSE,NA,NA,NA,"within_500m","Salisu M Muhammad","8075324926","13.70737671 5.29341882 292.20001220703125 5.0",13.70737671,5.29341882,292.200012207031,5,NA,"1396959785752.jpg",2014-04-08 13:09:42,2014-04-08 13:23:27,"358593044256560","621300250495215","89234010001281020722",2014-04-08,"b206422a-88bf-453e-95ca-f1de2c80344f","uuid:ade1493c-cbef-41d3-b1ad-ade780cd8146","ade1493c-cbef-41d3-b1ad-ade780cd8146","2014-04-08T20:05:10",NA,344,"Illela",13.68128121,5.369863673,"Sokoto","Northwest"
"8077","1396974233720.jpg","sokoto_illela","TNYX","Atiku Abubakar","north_west","sokoto","Garu","Tsangaladam","Tsangaladam primary school","formal_only","primary_only","local_gov",0,0,0,0,0,0,0,0,0,5,4,1,FALSE,FALSE,FALSE,FALSE,TRUE,NA,FALSE,TRUE,FALSE,FALSE,3,FALSE,FALSE,FALSE,TRUE,FALSE,NA,NA,NA,"beyond_500m","Dfg","7098765533","13.60378883 5.366409 323.3999938964844 5.0",13.60378883,5.366409,323.399993896484,5,NA,"1396974324457.jpg",2014-04-08 17:18:53,2014-04-08 18:59:18,"358593044204495","621207510488857","8923420034246898775",2014-04-08,"944606de-a177-41e7-9e75-eb261a807170","uuid:834d435c-2a42-49f1-b399-94b8938ec6bf","834d435c-2a42-49f1-b399-94b8938ec6bf","2014-04-09T01:37:20","Primary school only",344,"Illela",13.68128121,5.369863673,"Sokoto","Northwest"
"8083","1396972206848.jpg","sokoto_illela","XOMB","Atiku Abubakar","north_west","sokoto","Darna Sabon Gari","Gidan Tudu","Gidan Primary School","formal_only","primary_only","local_gov",25,125,150,150,0,1,1,1,0,0,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,"functional",FALSE,FALSE,FALSE,TRUE,NA,FALSE,FALSE,FALSE,TRUE,FALSE,NA,NA,NA,"beyond_500m","Yusuf Hatimu","7036771936","13.58330694 5.42933344 341.8999938964844 5.0",13.58330694,5.42933344,341.899993896484,5,NA,NA,2014-04-08 16:44:18,2014-04-09 02:42:50,"358593044204495","621207510488857","8923420034246898775",2014-04-08,"52374272-5b0a-4264-82bf-452ec876e805","uuid:82e616cc-1536-4d8e-8165-2b8fad0a12bc","82e616cc-1536-4d8e-8165-2b8fad0a12bc","2014-04-09T01:48:44","Primary school only",344,"Illela",13.68128121,5.369863673,"Sokoto","Northwest"
"8085","1396969152119.jpg","sokoto_illela","KCNA","Atiku Abubakar","north_west","sokoto","Gidan Hamma","Munwadata","Munwadata II primary school","formal_only","primary_only","local_gov",40,90,130,130,0,1,1,1,0,0,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,"functional",FALSE,FALSE,FALSE,TRUE,NA,FALSE,FALSE,FALSE,TRUE,FALSE,NA,NA,NA,"beyond_500m","Tukur Sani","8113219767","13.64917828 5.46937241 340.1000061035156 5.0",13.64917828,5.46937241,340.100006103516,5,NA,NA,2014-04-08 15:53:14,2014-04-09 02:50:48,"358593044204495","621207510488857","8923420034246898775",2014-04-08,"f57917f3-75f7-40dc-9c1f-110b02e5f18b","uuid:afac102f-36cd-48d9-8438-29ebdede59fb","afac102f-36cd-48d9-8438-29ebdede59fb","2014-04-09T01:55:09","Primary school only",344,"Illela",13.68128121,5.369863673,"Sokoto","Northwest"
