"uuid","lga","state","zone","lga_id","child_health_yellow_fever_immun_calc","unique_lga","facility_name","condoms_yn","src","inpatient_care_yn","tb_treatment_yn","medication_folic_acid","compr_oc_blood_transfusions","child_health_growth_monitor","malaria_treatment_artemisinin","formhub_photo_id","gps","phcn_electricity","num_nurses_fulltime","num_lab_techs_fulltime","num_doctors_fulltime","child_health_mebendazole","medication_antihistamines","oral_antibiotics_calc","medication_anti_malarials","malaria_treatment_sulphadoxine","equipment_refrigerator","family_planning_iud_calc","child_health_csm_immunization_calc","supplements.folic_acid","child_health_bcg_immunization_calc","child_health_hepb_immunization_calc","child_health_tetanus_immun_calc","child_health_dpt_immunization_calc","child_health_opv_immuization_calc","child_health_measles_immun_calc","family_planning_implants_calc","has_itns","lab_tests_hemoglobin_testing_calc","facility_open_247_yn","lab_tests_urine_testing_calc","emoc_vacuum_extractor","compr_oc_c_sections","antishock_garment_yn","emoc_parenteral_anticonvulsant","facility_type","iv_medications_yn","medication.uterotonics","lab_tests_pregnancy_calc","medication_iron_tablets","power_sources_alternative_functional","access_to_alternative_power_source","lab_tests_stool_calc","lab_tests_tb_microscopy_calc","hiv_treatment_yn","community","ward","date_of_survey","antenatal_care_yn","family_planning_yn","management","maternal_health_delivery_services","skilled_birth_attendant","num_chews_and_chos","num_chews_total","vaccines_fridge_freezer","emergency_transport","improved_water_supply","improved_sanitation","facility_type_display","maternal_health_delivery_services_24_7","essential_meds_stockout","emergency_transport_currently_functioning","c_section_yn","num_chews_fulltime","num_nursemidwives_fulltime","staff_paid_lastmth_yn","sulpha_and_antenatal","emoc_forceps","scale_yn","equipment_bp_machine","hiv_tx_srvcs_pmtct_services_calc","mobile_signal_funct_yn","iv_antibiotics_yn_calc","uterotonics_yn_calc","at_least_two_skilled_birth_attendants","at_least_three_skilled_birth_attendants","at_least_four_skilled_birth_attendants","family_planning_pill_calc_calc","family_planning_injectables_calc_calc","sterilization_yn_calc","vaccines_icepack_calc","malaria_testing","paid_services_malaria_treatment","functional_water","improved_functional_water","improved_sanitation_and_functional","lab_tests_hiv_testing_calc","health_no_user_fees","routine_immunization","health_no_delivery_user_fees","health_no_child_user_fees","lga_valid","lga_orig","dist_euc","dist_fake","sector"
"a0349a68-3c9a-41a1-9ea8-bcfe83f1486a","Jema'a","Kaduna","Northwest",386,NA,"kaduna_jema_a","RAHAMA HOSPITAL",NA,"661",TRUE,FALSE,TRUE,NA,NA,TRUE,"1339745229672.jpg","9.584546685218811 8.295772075653076 758.0 4.0",NA,5,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,FALSE,NA,NA,"primaryhealthclinic",NA,NA,NA,NA,NA,NA,NA,NA,NA,"JOS STREET KAFANCHAN","WARD A KAFANCHAN","2012-06-15",TRUE,FALSE,NA,TRUE,TRUE,2,2,NA,FALSE,NA,NA,"Clinic",TRUE,NA,FALSE,FALSE,2,0,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,TRUE,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"770","386",0.00108295887351049,0.119715909855654,"health"
"0c6695d8-648e-49cb-930f-dcae7fde81d7","Jema'a","Kaduna","Northwest",386,TRUE,"kaduna_jema_a","PRIMARY HEALTH CARE MAIGIZO",TRUE,"661",FALSE,FALSE,TRUE,NA,FALSE,TRUE,"1339504139682.jpg","9.588194489479065 8.32738995552063 794.0 4.0",FALSE,0,1,0,NA,TRUE,TRUE,TRUE,FALSE,NA,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,"primaryhealthcarecentre",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"UNGUWAN FANTSWAN","MAIGIZO","2012-06-12",TRUE,TRUE,"public",TRUE,FALSE,4,3,FALSE,FALSE,FALSE,TRUE,"Primary Health Center",TRUE,TRUE,TRUE,FALSE,3,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,NA,TRUE,NA,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,NA,TRUE,"421","386",0.00203066994312905,0.224479524312591,"health"
"1da4ff99-5d87-4db6-a88e-8e0c2454836d","Jema'a","Kaduna","Northwest",386,TRUE,"kaduna_jema_a","Primary Health Centre Kafanchan",TRUE,"661",FALSE,FALSE,TRUE,NA,TRUE,TRUE,"1339747781493.jpg","9.582953453063965 8.291475176811218 752.0 4.0",TRUE,0,2,0,NA,TRUE,TRUE,TRUE,TRUE,NA,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,"primaryhealthcarecentre",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,"Fada 2","Kafanchan A","2012-06-15",TRUE,TRUE,"public",TRUE,TRUE,9,9,FALSE,FALSE,FALSE,TRUE,"Primary Health Center",TRUE,FALSE,TRUE,FALSE,9,6,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,"770","386",0.00285828726342567,0.315970392551302,"health"
"d0c3e40c-1074-4c32-b109-c910d88cc3fe","Jema'a","Kaduna","Northwest",386,TRUE,"kaduna_jema_a","HEALTH CLINIC ADUWAN II",TRUE,"661",FALSE,FALSE,NA,NA,FALSE,TRUE,"1339576443473.jpg","9.598858952522278 8.301222324371338 757.0 3.0",TRUE,0,0,0,NA,FALSE,TRUE,TRUE,FALSE,NA,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,NA,FALSE,NA,FALSE,FALSE,NA,"primaryhealthclinic",TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"ADUWAN II","MAIGIZO","2012-06-13",FALSE,TRUE,"public",FALSE,FALSE,4,4,FALSE,FALSE,TRUE,NA,"Clinic",FALSE,NA,FALSE,FALSE,4,0,TRUE,NA,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,NA,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,NA,TRUE,TRUE,TRUE,TRUE,NA,FALSE,TRUE,TRUE,TRUE,FALSE,"770","386",0.0123700004924588,1.36740783229677,"health"
"c00420f4-2cfb-4824-9696-718814fc9738","Jema'a","Kaduna","Northwest",386,FALSE,"kaduna_jema_a","LOCAL GOVERNMENT STAFF CLINIC",TRUE,"661",FALSE,FALSE,NA,NA,FALSE,TRUE,"1339582526747.jpg","9.600580930709839 8.312959671020508 805.0 4.0",TRUE,0,0,0,NA,TRUE,TRUE,TRUE,FALSE,NA,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,NA,FALSE,NA,FALSE,FALSE,NA,"primaryhealthclinic",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"FEDERATION ","MAIGIZO","2012-06-13",FALSE,FALSE,"public",FALSE,FALSE,1,1,FALSE,FALSE,FALSE,NA,"Clinic",FALSE,TRUE,FALSE,FALSE,1,0,TRUE,NA,FALSE,TRUE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,FALSE,NA,NA,NA,NA,TRUE,FALSE,NA,FALSE,NA,FALSE,TRUE,TRUE,TRUE,FALSE,"770","386",0.0100620717736547,1.11228270496617,"health"
"b1f1ea2b-8cd2-48ba-9955-8f34b2f18499","Jema'a","Kaduna","Northwest",386,FALSE,"kaduna_jema_a","Ghauta Health Clinic",FALSE,"661",FALSE,FALSE,TRUE,NA,FALSE,TRUE,"1339601196615.jpg","9.379373788833618 8.107261061668396 538.0 4.0",FALSE,0,0,0,NA,FALSE,TRUE,FALSE,FALSE,NA,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,NA,"primaryhealthclinic",TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"Ghauta","Barde","2012-06-13",TRUE,TRUE,"public",TRUE,FALSE,1,1,FALSE,FALSE,TRUE,NA,"Clinic",FALSE,NA,TRUE,FALSE,1,0,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,NA,FALSE,TRUE,TRUE,TRUE,NA,FALSE,TRUE,TRUE,TRUE,FALSE,"386","386",NA,NA,"health"
"9c9d5f6e-4069-443a-9bbd-4b2635f0bb43","Jema'a","Kaduna","Northwest",386,TRUE,"kaduna_jema_a","Primary Health Care",TRUE,"661",FALSE,FALSE,TRUE,NA,FALSE,FALSE,"1339604578240.jpg","9.428967833518982 8.126192092895508 556.0 4.0",FALSE,0,0,0,NA,FALSE,TRUE,FALSE,FALSE,NA,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,NA,FALSE,NA,FALSE,FALSE,NA,"wardmodelphccentre",TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"Wazo","Asso","2012-06-13",TRUE,TRUE,"public",FALSE,FALSE,1,0,FALSE,FALSE,FALSE,NA,"Primary Health Center",FALSE,TRUE,TRUE,FALSE,0,0,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,FALSE,FALSE,NA,FALSE,NA,FALSE,TRUE,TRUE,TRUE,FALSE,"386","386",NA,NA,"health"
"6a1e9fda-d077-4ca9-ba60-3d8ddf9ac645","Jema'a","Kaduna","Northwest",386,FALSE,"kaduna_jema_a","Primary health care",TRUE,"661",FALSE,FALSE,TRUE,NA,FALSE,TRUE,"1339601483203.jpg","9.396228790283203 8.106601238250732 561.0 4.0",FALSE,0,0,0,NA,FALSE,FALSE,TRUE,FALSE,NA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,NA,"primaryhealthcarecentre",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Gabi","Barde","2012-06-13",TRUE,TRUE,"public",TRUE,FALSE,1,0,FALSE,FALSE,FALSE,NA,"Primary Health Center",FALSE,TRUE,TRUE,FALSE,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,FALSE,TRUE,NA,FALSE,NA,FALSE,TRUE,FALSE,TRUE,FALSE,"386","386",NA,NA,"health"
"a8425572-79bb-46b4-8110-e800b41b947a","Jema'a","Kaduna","Northwest",386,TRUE,"kaduna_jema_a","PHC KANUFI",TRUE,"661",TRUE,FALSE,TRUE,NA,TRUE,TRUE,"1339673674545.jpg","9.47344422340393 8.492866158485413 598.0 4.0",FALSE,0,0,0,NA,TRUE,TRUE,TRUE,TRUE,NA,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,FALSE,FALSE,NA,"primaryhealthcarecentre",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"KANUFI","Gidan Waya","2012-06-14",TRUE,TRUE,"public",TRUE,FALSE,1,1,FALSE,FALSE,TRUE,TRUE,"Primary Health Center",TRUE,TRUE,FALSE,FALSE,1,0,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,FALSE,NA,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,NA,TRUE,"386","386",NA,NA,"health"
"4e1ed673-deec-494b-abd1-29e66362c508","Jema'a","Kaduna","Northwest",386,NA,"kaduna_jema_a","SAUKI CLINIC",NA,"661",TRUE,FALSE,TRUE,NA,NA,TRUE,"1339597476233.jpg","9.535843133926392 8.315486311912537 832.0 4.0",NA,3,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,TRUE,FALSE,NA,TRUE,"primaryhealthclinic",NA,NA,NA,NA,NA,NA,NA,NA,NA,"TUDU WADA","KANINKON","2012-06-13",TRUE,TRUE,NA,TRUE,TRUE,1,1,NA,FALSE,NA,NA,"Clinic",TRUE,NA,FALSE,FALSE,1,0,NA,TRUE,NA,NA,NA,NA,NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"386","386",NA,NA,"health"
