"uuid","lga","state","zone","gps","facility_name","facility_type","unique_lga","lga_id","formhub_photo_id","src","education_type","num_tchr_full_time","num_students_total","num_classrms_total","num_classrm_w_chalkboard","chalkboard_each_classroom_yn","num_classrms_need_maj_repairs","natl_curriculum_yn","functional_water","potable_water","num_classrms_need_min_repairs","covered_roof_good_condi","class_held_outside","two_shifts_yn","num_tchrs_attended_training","num_tchrs_with_nce","provide_exercise_books_yn","provide_pens_yn","teacher_guide_yn","functioning_library_yn","students_living_3kmplus_school","community","ward","date_of_survey","num_tchrs_male","num_tchrs_female","num_students_female","num_students_male","num_toilets_total","management","improved_water_supply","improved_functional_water","improved_sanitation","phcn_electricity","facility_type_display","school_1kmplus_catchment_area","num_textbooks","textbook_to_pupil_ratio","school_1kmplus_secondary_school","male_to_female_student_ratio","gender_separated_toilets_yn","pupil_toilet_ratio_facility","power_access","access_clinic_dispensary","access_first_aid","wall_fence_good_condi","pupil_classrm_ratio","multigrade_classrms","pupil_bench_ratio","pupil_desk_ratio","pupil_tchr_ratio","teacher_nonteachingstaff_ratio","tchr_pay_delay","tchr_pay_miss","lga_valid","lga_orig","dist_euc","dist_fake","sector"
"8b49d5a505608c437128890643bd81ed","Illela","Sokoto","Northwest","13.501397967338562 5.3540003299713135 303.0 4.0","Mullela Primary School","primary","sokoto_illela",344,"1301330922792.jpg","113","Formal Only",2,55,1,NA,FALSE,1,FALSE,NA,FALSE,0,FALSE,TRUE,FALSE,0,0,FALSE,FALSE,TRUE,FALSE,0,"Mullela","Sabon Gari","2011-03-28",2,0,16,39,0,"public",FALSE,FALSE,FALSE,FALSE,"Primary Only",FALSE,2,0.0363636363636364,TRUE,2.4375,FALSE,NA,FALSE,FALSE,FALSE,FALSE,55,FALSE,Inf,NA,27.5,Inf,FALSE,FALSE,"265","344",0.0437259394300799,4.80060997147351,"education"
"109b9262f108c6e530316de55448d9dd","Illela","Sokoto","Northwest","13.487150073051453 5.448601841926575 303.0 4.0","Birnin Isah Primary School","primary","sokoto_illela",344,"1301403250967.jpg","113","Integrated",3,625,6,NA,TRUE,3,TRUE,NA,FALSE,0,FALSE,FALSE,FALSE,1,0,TRUE,FALSE,TRUE,FALSE,0,"Birnin Isah","Darna Tsolawo","2011-03-29",3,0,355,270,0,"public",FALSE,FALSE,FALSE,FALSE,"Primary Only",FALSE,18,0.0288,TRUE,0.76056338028169,FALSE,NA,FALSE,FALSE,FALSE,FALSE,104.166666666667,FALSE,17.8571428571429,NA,208.333333333333,1,FALSE,FALSE,"265","344",0.00368472615918627,0.404564359452455,"education"
"eccf46eccd5b6fd383e5e6a7d26a72a0","Illela","Sokoto","Northwest","13.551807403564453 5.385231971740723 334.0 4.0","Gidan Kare Primary School","primary","sokoto_illela",344,"1301323286290.jpg","113","Integrated",2,64,3,NA,TRUE,3,TRUE,NA,TRUE,0,FALSE,TRUE,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,0,"Gidan Kare","Darna Sabongari","2011-03-28",2,0,12,52,0,"public",FALSE,FALSE,FALSE,FALSE,"Primary Only",FALSE,9,0.140625,TRUE,4.33333333333333,FALSE,NA,FALSE,FALSE,FALSE,FALSE,21.3333333333333,FALSE,Inf,NA,32,1,FALSE,FALSE,"265","344",0.0162490195554528,1.78380899903363,"education"
"dae49f71543be0e712f67b29f411569d","Illela","Sokoto","Northwest","13.690842390060425 5.157405138015747 325.0 4.0","Tunbulunkun Primary School","primary","sokoto_illela",344,"1301396557271.jpg","113","Formal Only",2,125,3,NA,FALSE,3,FALSE,NA,TRUE,0,FALSE,TRUE,FALSE,0,0,FALSE,FALSE,TRUE,FALSE,0,"Tunbulunkun","Kalmalo","2011-03-29",2,0,0,125,0,"public",FALSE,FALSE,FALSE,FALSE,"Primary Only",FALSE,4,0.032,FALSE,Inf,FALSE,NA,FALSE,FALSE,FALSE,FALSE,41.6666666666667,FALSE,1.38888888888889,NA,62.5,Inf,FALSE,FALSE,"702","344",0.00782819384004975,0.859134848283611,"education"
"b3a2952c43553b9b02240bcb55abce16","Illela","Sokoto","Northwest","13.603702783584595 5.366386771202087 314.0 4.0","Tsangalandam 1 Primary School","primary","sokoto_illela",344,"1301415161238.jpg","113","Formal Only",2,188,12,NA,TRUE,0,TRUE,NA,FALSE,6,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,FALSE,0,"Tsangalandam 1","Garu","2011-03-29",2,0,41,147,NA,"public",FALSE,FALSE,FALSE,FALSE,"Primary Only",FALSE,4,0.0212765957446809,TRUE,3.58536585365854,TRUE,NA,FALSE,FALSE,FALSE,FALSE,15.6666666666667,FALSE,2.44155844155844,NA,94,Inf,FALSE,FALSE,"265","344",0.00904350195054368,0.992690630165355,"education"
"3de09cd7ce6d05ccbd314d716f4f17a8","Illela","Sokoto","Northwest","13.57858657836914 5.3982943296432495 331.0 4.0","Model Primary School Sabon Gari","primary","sokoto_illela",344,"1301317332017.jpg","113","Formal Only",4,147,11,NA,TRUE,2,FALSE,TRUE,TRUE,3,FALSE,FALSE,FALSE,4,1,FALSE,FALSE,TRUE,FALSE,0,"Darnar Sabon Gari","Darnar Sabon Gari","2011-03-28",4,0,27,120,0,"public",TRUE,TRUE,FALSE,FALSE,"Primary Only",TRUE,32,0.217687074829932,TRUE,4.44444444444444,FALSE,NA,FALSE,FALSE,TRUE,FALSE,13.3636363636364,FALSE,2.94,NA,36.75,2,FALSE,FALSE,"265","344",0.0129251244852877,1.41883915271744,"education"
"927a9b9ea00d09ba292873fc4817eb83","Illela","Sokoto","Northwest","13.495395183563232 5.471368432044983 319.0 4.0","Dan Kadu Primary School","primary","sokoto_illela",344,"1301404328659.jpg","113","Formal Only",2,82,3,NA,TRUE,3,FALSE,NA,FALSE,0,FALSE,FALSE,FALSE,1,0,FALSE,FALSE,FALSE,FALSE,0,"Dan Kadu","Darna Tsolawo","2011-03-29",2,0,9,73,0,"public",FALSE,FALSE,FALSE,FALSE,"Primary Only",FALSE,28,0.341463414634146,FALSE,8.11111111111111,FALSE,NA,FALSE,FALSE,FALSE,FALSE,27.3333333333333,FALSE,8.2,NA,41,Inf,FALSE,FALSE,"265","344",0.0069838420385752,0.766775965190421,"education"
"259b47dad691a3b073983c68fe055989","Illela","Sokoto","Northwest","13.610875010490417 5.38779616355896 327.0 4.0","Rangadawa Primary School","primary","sokoto_illela",344,"1301417817974.jpg","113","Religious Only",2,187,3,NA,FALSE,0,TRUE,NA,FALSE,0,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,FALSE,0,"Rangadawa","Garu Magoruwa","2011-03-29",2,0,15,172,0,"public",FALSE,FALSE,FALSE,FALSE,"Primary Only",FALSE,4,0.0213903743315508,TRUE,11.4666666666667,FALSE,NA,FALSE,FALSE,FALSE,FALSE,62.3333333333333,FALSE,4.675,NA,93.5,Inf,FALSE,FALSE,"265","344",0.00174464110459746,0.191504636728909,"education"
"1be3ce16c61ac1820d2e0d7cd0e924f1","Illela","Sokoto","Northwest","13.512132167816162 5.387592315673828 327.0 4.0","Waiyyaka Primary School","primary","sokoto_illela",344,"1301327424436.jpg","113","Integrated",2,52,NA,NA,FALSE,0,TRUE,NA,TRUE,0,FALSE,TRUE,FALSE,0,0,FALSE,FALSE,TRUE,FALSE,0,"Waiyyaka","Darna Sabongari","2011-03-28",2,0,12,40,0,"public",FALSE,FALSE,FALSE,FALSE,"Primary Only",FALSE,10,0.192307692307692,TRUE,3.33333333333333,FALSE,NA,FALSE,FALSE,FALSE,FALSE,NA,FALSE,Inf,NA,26,1,FALSE,FALSE,"265","344",0.00859949046910183,0.944129327582669,"education"
"f781eae84ac6dee5483a1d424997a2b1","Illela","Sokoto","Northwest","13.633427023887634 5.4224395751953125 345.0 4.0","Harigawa Primary School","primary","sokoto_illela",344,"1301487081966.jpg","113","Formal Only",2,187,3,NA,TRUE,3,FALSE,NA,FALSE,0,FALSE,FALSE,TRUE,0,1,FALSE,FALSE,FALSE,FALSE,0,"Harigawa","Daura Sabogari","2011-03-30",2,0,22,165,0,"public",FALSE,FALSE,FALSE,FALSE,"Primary Only",FALSE,20,0.106951871657754,TRUE,7.5,FALSE,NA,FALSE,FALSE,FALSE,FALSE,62.3333333333333,FALSE,4.15555555555556,NA,93.5,Inf,TRUE,FALSE,"344","344",NA,NA,"education"
"7ca22882598d60324710d393a3206f77","Illela","Sokoto","Northwest","13.73690664768219 5.182859301567078 303.0 3.0","Jema Primary School","primary","sokoto_illela",344,"1301401992437.jpg","113","Formal Only",3,207,7,NA,FALSE,2,FALSE,NA,TRUE,2,FALSE,TRUE,FALSE,0,0,FALSE,FALSE,TRUE,FALSE,0,"Jema","Kalmalo","2011-03-29",3,0,13,194,0,"public",FALSE,FALSE,FALSE,FALSE,"Primary Only",FALSE,4,0.0193236714975845,FALSE,14.9230769230769,FALSE,NA,FALSE,FALSE,FALSE,FALSE,29.5714285714286,FALSE,1.99038461538462,NA,69,Inf,FALSE,FALSE,"344","344",NA,NA,"education"
