facility_list_yn,facility_ID,enumerator_name,zone,state,lga,ward,community,facility_name,facility_type,facility_type_dontknow,management,management_dontknow,num_doctors_fulltime,num_midwives_fulltime,num_nurses_fulltime,num_chews_fulltime,num_staff_dontknow,delivery_services,delivery_services_dontknow,maternity_ward,maternity_ward_dontknow,twentyfourseven_yn,twentyfourseven_yn_dontknow,antenatal_care_yn,antenatal_care_yn_dontknow,family_planning_yn,family_planning_yn_dontknow,emergency_transport_ambulance,emergency_transport_ambulance_dontknow,emergency_transport_30min,emergency_transport_30min_dontknow,emergency_transport,malaria_treatment_artemisinin,malaria_treatment_artemisinin_dontknow,measles_yn,measles_yn_dontknow,vaccines_fridge_freezer,vaccines_fridge_freezer_dontknow,vaccines_transport,vaccines_transport_dontknow,hiv_testing,hiv_testing_dontknow,hiv_treatment,hiv_treatment_dontknow,tb_treatment,tb_treatment_dontknow,c_section_yn,c_section_yn_dontknow,improved_water_supply.handpump,improved_water_supply.tap,improved_water_supply.protected_well,improved_water_supply.rainwater,improved_water_supply.none,improved_water_functionality,improved_water_functionality_dontknow,improved_sanitation.vip_latrine,improved_sanitation.pit_latrine_with_slab,improved_sanitation.flush,improved_sanitation.none,num_toilets_total,num_toilets_dontknow,power_sources.grid,power_sources.solar_system,power_sources.generator,power_sources.none,phcn_electricity,phcn_functional,phcn_functional_dontknow,solar_functional,solar_functional_dontknow,generator_functional,generator_functional_dontknow,grid_proximity_if_not_connected,grid_proximity_dontknow,grid_proximity,contact_name,contact_phone,contact_phone_dontknow,gps,X_gps_latitude,X_gps_longitude,X_gps_altitude,X_gps_precision,photo_facility,photo_signboard,photo_repairs,start,end,deviceid,subscriberid,simserial,date,uuid,instanceID,X_uuid,X_submission_time
yes,susy,Bashir muhammad kaura,north_west,zamfara,zamfara_zurmi,Kwashabawa,Gurbin bore,Gurbin bore bhsc,basic_health_centre,NA,local_gov,NA,NA,NA,1,5,Because i dont have,no,NA,yes,NA,NA,NA,yes,NA,yes,NA,no,NA,no,NA,no,yes,NA,yes,NA,no,NA,no,NA,no,NA,no,NA,no,NA,no,NA,TRUE,FALSE,FALSE,FALSE,FALSE,not_functional,NA,TRUE,FALSE,FALSE,FALSE,2,NA,FALSE,FALSE,FALSE,TRUE,no,NA,NA,NA,NA,NA,NA,beyond_500m,NA,beyond_500m,Umar lawal,8100006762,NA,12.981850000000001 7.040238333333334 478.8 5.0,12.98185,7.0402383333,478.8,5,1325390668266.jpg,NA,NA,2012-01-01 04:45:39,2012-01-01 15:14:13,356478050620796,621300250495163,8.9234010001281e+19,2012-01-01,2ff3841c-cb49-4d69-8769-c5be2a371012,uuid:c302508b-ce07-4902-8f1c-4dfad39094ef,c302508b-ce07-4902-8f1c-4dfad39094ef,2014-04-04T06:53:00
yes,cjuf,Ahmed S . Zamfara,north_west,zamfara,zamfara_zurmi,Zurmi,Zurmi,Orphans and less prevelage Clinic Zurmi,basic_health_centre,NA,local_gov,NA,0,0,0,3,NA,no,NA,no,NA,NA,NA,no,NA,no,NA,no,NA,yes,NA,yes,no,NA,no,NA,yes,NA,yes,NA,no,NA,no,NA,no,NA,no,NA,TRUE,FALSE,FALSE,FALSE,FALSE,not_functional,NA,FALSE,FALSE,TRUE,FALSE,4,NA,FALSE,FALSE,TRUE,FALSE,no,NA,NA,NA,NA,yes,NA,within_500m,NA,within_500m,Nura Sani,7036119493,NA,12.772576310545114 6.782726418259995 409.81717324570246 4.94,12.7725763105,6.7827264183,409.8171732457,4.94,1396516470694.jpg,1396516666783.jpg,1396516538478.jpg,2014-04-03 09:56:56,2014-04-03 21:16:06,355815040213938,621600029028076,89234000088474700000,2014-04-03,036aac11-4a6f-41db-ab3e-822f4380fd46,uuid:44d737be-c1b7-4134-9d42-5dc24131a7d7,44d737be-c1b7-4134-9d42-5dc24131a7d7,2014-04-04T05:14:22
yes,kftz,Ahmed S Zamfara,north_west,zamfara,zamfara_zurmi,Zurmi,Nasarawa,Nasarawa Phc,primary_health_centre,NA,state_gov,NA,0,0,0,5,NA,yes,NA,NA,NA,NA,NA,yes,NA,yes,NA,no,NA,yes,NA,yes,no,NA,no,NA,yes,NA,yes,NA,no,NA,no,NA,no,NA,no,NA,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,TRUE,FALSE,7,NA,FALSE,FALSE,FALSE,TRUE,no,NA,NA,NA,NA,NA,NA,within_500m,NA,within_500m,Iliyasu rilwanu,8037504258,NA,12.792677074876144 6.7832424928316435 420.8716735839844 4.84,12.7926770749,6.7832424928,420.871673584,4.84,1396458199834.jpg,NA,NA,2014-04-02 17:54:38,2014-04-02 23:50:13,355815040213938,621600029028076,89234000088474700000,2014-04-02,8e688c5b-4732-49ee-95cf-bf13f2039ba7,uuid:dcac6cba-dc80-4f8b-a713-dc0dd5215416,dcac6cba-dc80-4f8b-a713-dc0dd5215416,2014-04-02T23:52:03
yes,teas,Ahmed S.Zamfara,north_west,zamfara,zamfara_zurmi,Zurmi,Zurmi,Zurmi Phc,primary_health_centre,NA,local_gov,NA,0,0,0,2,NA,yes,NA,NA,NA,NA,NA,yes,NA,yes,NA,no,NA,yes,NA,yes,no,NA,yes,NA,no,NA,yes,NA,no,NA,no,NA,no,NA,no,NA,FALSE,TRUE,FALSE,FALSE,FALSE,functional,NA,FALSE,FALSE,TRUE,FALSE,3,NA,FALSE,FALSE,TRUE,FALSE,no,NA,NA,NA,NA,no,NA,within_500m,NA,within_500m,Ibrahim Dauda,8066014697,NA,12.780052458782027 6.780385340436136 427.8187255859375 5.99,12.7800524588,6.7803853404,427.8187255859,5.99,1396440797110.jpg,NA,NA,2014-04-02 12:32:45,2014-04-02 23:49:37,355815040213938,621600029028076,89234000088474700000,2014-04-02,5d50fbef-aa07-4b83-a437-323edae23a8b,uuid:ad9a8073-e8a1-42af-ac6b-88033df5a9ce,ad9a8073-e8a1-42af-ac6b-88033df5a9ce,2014-04-03T00:07:34
yes,Iusi,Bashir muhammad kaura,north_west,zamfara,zamfara_zurmi,Zurmi,Dadah,Dadah dispensary,dispensary,NA,local_gov,NA,NA,NA,NA,1,Because they dont have,no,NA,no,NA,NA,NA,no,NA,yes,NA,no,NA,no,NA,no,yes,NA,yes,NA,no,NA,no,NA,no,NA,no,NA,no,NA,no,NA,TRUE,FALSE,FALSE,FALSE,FALSE,functional,NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,no,NA,NA,NA,NA,NA,NA,within_500m,NA,within_500m,Isiya muhammad zurmi,8060801038,NA,12.807 6.742811666666667 407.0 4.4,12.807,6.7428116667,407,4.4,1325799559369.jpg,NA,NA,2012-01-05 22:17:02,2012-01-01 02:10:22,356478050620804,621300250495163,8.9234010001281e+19,2012-01-05,43b407b8-2656-4fba-bd47-ee00d5f9ee0e,uuid:e9f0ce93-22bc-4bd6-bc76-e545a3498ea3,e9f0ce93-22bc-4bd6-bc76-e545a3498ea3,2014-04-03T00:52:50
yes,Utzj,Bashir muhammad kaura,north_west,zamfara,zamfara_zurmi,Zurmi,Kadamutsa,Kadamutsa dispensary,dispensary,NA,local_gov,NA,0,0,0,1,NA,no,NA,no,NA,NA,NA,no,NA,no,NA,no,NA,no,NA,no,no,NA,no,NA,no,NA,yes,NA,no,NA,no,NA,no,NA,no,NA,TRUE,FALSE,FALSE,FALSE,FALSE,functional,NA,FALSE,TRUE,FALSE,FALSE,2,NA,FALSE,FALSE,FALSE,TRUE,no,NA,NA,NA,NA,NA,NA,beyond_500m,NA,beyond_500m,Ibrahim sani,7033330425,NA,12.773838333333334 6.697063333333333 435.9 4.4,12.7738383333,6.6970633333,435.9,4.4,1325808792895.jpg,1325808853938.jpg,NA,2012-01-06 00:54:41,2012-01-01 02:07:22,356478050620804,621300250495163,8.9234010001281e+19,2012-01-06,965b404c-4252-4dc2-9cf8-e284a6decce8,uuid:9e44e191-1317-4cc3-a8fb-5b6138b5e704,9e44e191-1317-4cc3-a8fb-5b6138b5e704,2014-04-03T01:19:33
yes,ozlg,Ahmed S. Zamfara,north_west,zamfara,zamfara_zurmi,Zurmi,Zurmi,Zurmi Town Dispensary,dispensary,NA,local_gov,NA,0,0,0,1,NA,no,NA,no,NA,NA,NA,no,NA,yes,NA,no,NA,yes,NA,yes,yes,NA,yes,NA,no,NA,yes,NA,no,NA,no,NA,no,NA,no,NA,FALSE,TRUE,FALSE,FALSE,FALSE,functional,NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,no,NA,NA,NA,NA,NA,NA,within_500m,NA,within_500m,Yahaya Abdullahi,8039471904,NA,12.77906880054944 6.7837928312567435 430.0746765136719 5.77,12.7790688005,6.7837928313,430.0746765137,5.77,1396514660514.jpg,NA,1396514735730.jpg,2014-04-03 09:17:54,2014-04-03 21:15:06,355815040213938,621600029028076,89234000088474700000,2014-04-03,e887171c-2f76-4448-9146-85e547f6204b,uuid:2f09cdf2-9d1b-404a-b885-98c84a7a6f95,2f09cdf2-9d1b-404a-b885-98c84a7a6f95,2014-04-03T21:00:22
yes,sitb,Ahmed S. Zamfara,north_west,zamfara,zamfara_zurmi,Dauran B/Tsaba,Dauran,Dauran PHC,primary_health_centre,NA,local_gov,NA,0,2,0,5,NA,yes,NA,NA,NA,NA,NA,yes,NA,yes,NA,no,NA,yes,NA,yes,yes,NA,yes,NA,yes,NA,yes,NA,yes,NA,yes,NA,yes,NA,no,NA,TRUE,FALSE,FALSE,FALSE,FALSE,functional,NA,FALSE,TRUE,FALSE,FALSE,8,NA,TRUE,FALSE,FALSE,FALSE,yes,yes,NA,NA,NA,NA,NA,NA,NA,connected,Namadi. Ahmad Dauran,7014539939,NA,12.725779033782667 6.733159020486761 444.9254455566406 4.92,12.7257790338,6.7331590205,444.9254455566,4.92,1396529509979.jpg,NA,1396529604532.jpg,2014-04-03 13:34:52,2014-04-03 21:17:25,355815040213938,621600029028076,89234000088474700000,2014-04-03,acc3d1e6-5c03-4b1e-93bb-6d6c80d62a8c,uuid:7bbe9da6-a023-4db9-a529-32bd402adf20,7bbe9da6-a023-4db9-a529-32bd402adf20,2014-04-03T21:12:43
yes,aoih,Ahmed S Zamfara,north_west,zamfara,zamfara_zurmi,ZURMI,Nasarawa,Haj . Saratu Women and children Hospital Nasarawa,health_post,NA,local_gov,NA,0,0,0,2,NA,no,NA,no,NA,NA,NA,yes,NA,yes,NA,no,NA,yes,NA,yes,yes,NA,yes,NA,no,NA,yes,NA,no,NA,no,NA,no,NA,no,NA,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,TRUE,FALSE,FALSE,1,NA,FALSE,FALSE,FALSE,TRUE,no,NA,NA,NA,NA,NA,NA,within_500m,NA,within_500m,Kulu Yusuf,7037478693,NA,12.788101012827052 6.774655189057883 409.7333984375 5.65,12.7881010128,6.7746551891,409.7333984375,5.65,1396524599029.jpg,NA,NA,2014-04-03 12:04:39,2014-04-03 21:16:33,355815040213938,621600029028076,89234000088474700000,2014-04-03,a1658907-6389-4b73-91c4-965cfdad0786,uuid:0ea143fd-f800-42ae-b75c-d1a5e0388e0a,0ea143fd-f800-42ae-b75c-d1a5e0388e0a,2014-04-03T22:32:41
yes,hemy,Ahmed S. Zamfara,north_west,zamfara,zamfara_zurmi,Kanwa,Jabanda,Jabanda Dispensary,dispensary,NA,local_gov,NA,0,0,0,1,NA,no,NA,no,NA,NA,NA,yes,NA,yes,NA,no,NA,yes,NA,yes,yes,NA,yes,NA,no,NA,yes,NA,no,NA,no,NA,no,NA,no,NA,TRUE,FALSE,FALSE,FALSE,FALSE,functional,NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,no,NA,NA,NA,NA,NA,NA,within_500m,NA,within_500m,Isiyaku Muhammad Dauran,8069213239,NA,12.688800900060471 6.658292061991267 472.945556640625 5.19,12.6888009001,6.658292062,472.9455566406,5.19,1396541321734.jpg,NA,1396541391230.jpg,2014-04-03 16:53:45,2014-04-03 21:16:58,355815040213938,621600029028076,89234000088474700000,2014-04-03,aa9a74e0-4149-4ab5-aa88-5668456baee6,uuid:a1f27a7b-e00c-4e56-bd3b-ba12a564feb2,a1f27a7b-e00c-4e56-bd3b-ba12a564feb2,2014-04-03T22:44:57
