"num_classrms_repair","uuid","state","zone","gps","facility_name","facility_type","unique_lga","formhub_photo_id","src","education_type","num_tchr_full_time","num_students_total","num_classrms_total","num_classrm_w_chalkboard","chalkboard_each_classroom_yn","natl_curriculum_yn","functional_water","num_tchrs_with_nce","community","ward","date_of_survey","num_tchrs_male","num_tchrs_female","num_students_female","num_students_male","num_toilets_total","management","improved_water_supply","improved_sanitation","phcn_electricity","facility_type_display","power_access","sector","facility_ID","improved_functional_water"
2,"63117a9f-42aa-41fd-b733-68ffd3379cf9","Kano","Northwest","12.17898261 7.98451078 566.9000244140625 5.0","Nurul Huda Islamiyya Kadamu","primary_only","kano_shanono","1342098895607.jpg","661","Integrated",2,120,4,0,FALSE,TRUE,NA,0,"Kadamu Cikin Gari","Kadamu","2012-07-12",2,0,80,40,0,"public",FALSE,FALSE,FALSE,"Primary Only",FALSE,"education",NA,FALSE
6,"e899312e-f796-4ad6-9b00-f85ba79fda7e","Kano","Northwest","11.98785132 8.08317412 555.5999755859375 5.0","Gudan tuwo B pry school","primary_only","kano_shanono","1342177268426.jpg","661","Formal Only",9,221,6,0,FALSE,TRUE,NA,1,"Gudan tuwo B","Kokiya","2012-07-13",8,1,79,142,0,"public",FALSE,FALSE,FALSE,"Primary Only",FALSE,"education",NA,FALSE
10,"dde41384-9fd5-4d3b-b9f7-e68530f47e6e","Kano","Northwest","12.04794255 7.99449357 620.5 5.0","GOVERNMENT SECONDARY SECHOOL SHANONO","junior_and_senior_sec","kano_shanono","1342180875350.jpg","661","Formal Only",34,1063,24,0,FALSE,TRUE,TRUE,20,"Shanono","SHANONO","2012-07-13",34,0,0,1063,11,"public",TRUE,TRUE,TRUE,"Junior and Senior Secondary",TRUE,"education",NA,TRUE
3,"fe977e94-1646-441d-8e3a-507893114c2d","Kano","Northwest","12.00781138 8.10017902 553.9000244140625 5.0","GJSS leni","junior_sec_only","kano_shanono","1342182542635.jpg","661","Formal Only",6,69,5,0,FALSE,TRUE,TRUE,3,"Leni","Leni","2012-07-13",5,1,0,69,5,"public",TRUE,FALSE,FALSE,"Junior Secondary Only",FALSE,"education",NA,TRUE
3,"353612ca-e979-46bb-8778-6da904501ddc","Kano","Northwest","12.04869625 7.9877692 603.9000244140625 5.0","ASSASUL HUDA ISLAMIYYA","primary_only","kano_shanono","1342179431410.jpg","661","Integrated",9,602,7,0,FALSE,TRUE,TRUE,3,"SHANONO","SHANONO","2012-07-13",9,0,334,268,0,"public",TRUE,FALSE,FALSE,"Primary Only",FALSE,"education",NA,TRUE
3,"f6c2e8e3-eb2f-40eb-b651-b49bcba7e362","Kano","Northwest","12.0549404 7.99022067 597.7000122070313 5.0","NYSC NURSERY AND PRIMARY SCHOOL SHANONO","preprimary_and_primary","kano_shanono","1342253210036.jpg","661","Formal Only",2,48,6,1,FALSE,FALSE,NA,0,"Shanono","SHANONO","2012-07-14",1,1,19,29,0,"public",FALSE,FALSE,FALSE,"Pre-primary and Primary",FALSE,"education",NA,FALSE
0,"1f7c6905-e05a-426a-a9e8-5d733029f273","Kano","Northwest","12.0533447 7.98851179 621.0 5.0","FITIYANUL ISLAM ISLAMIYYA  T.WADA","preprimary_and_primary","kano_shanono","1342255215317.jpg","661","Integrated",3,150,3,0,FALSE,FALSE,NA,0,"SHANONO","SHANONO","2012-07-14",3,0,70,80,0,"public",FALSE,FALSE,FALSE,"Pre-primary and Primary",FALSE,"education",NA,FALSE
0,"b6f744e8-3857-4587-84a5-0939f2110599","Kano","Northwest","12.17065772 7.98611621 563.0999755859375 5.0","Kadamu Nomadic primary School.","preprimary_and_primary","kano_shanono","1342436766129.jpg","661","Formal Only",2,165,4,0,FALSE,TRUE,NA,2,"Labotawa","Kadamu","2012-07-16",2,0,80,85,4,"public",FALSE,TRUE,FALSE,"Pre-primary and Primary",FALSE,"education",NA,FALSE
0,"fff6a904-ab3d-442d-83cc-837ae46eacb5","Kano","Northwest","12.09297578 7.87413268 586.7999877929688 5.0","Hayatul Islamiyya Tsaure","primary_only","kano_shanono","1342009359513.jpg","661","Integrated",2,152,NA,0,TRUE,FALSE,NA,0,"Tsaure","Tsaure","2012-07-11",2,0,110,42,0,"public",FALSE,FALSE,FALSE,"Primary Only",FALSE,"education",NA,FALSE
2,"3eb917dc-1d9f-4a58-bb3c-427cf2b1fd2e","Kano","Northwest","12.09905606 7.91455324 623.9000244140625 5.0","MADARASATUL NURUL. HUDA ISLAMIYYA SABON GIDA NASARAWA","DROP","kano_shanono","1342012150130.jpg","661","Integrated",1,208,4,0,FALSE,FALSE,NA,0,"NASARAWA","ALAJAWA","2012-07-11",0,1,152,56,0,"private",FALSE,FALSE,FALSE,"Pre-primary Only",FALSE,"education",NA,FALSE
0,"1b349069-5935-45c6-9b5e-59492e6fd9c8","Kano","Northwest","12.16935071 7.98297032 572.9000244140625 5.0","Kadamu Central Primary School","preprimary_and_primary","kano_shanono","1342099821053.jpg","661","Formal Only",13,837,15,0,FALSE,TRUE,TRUE,1,"Kadamu","Kadamu","2012-07-12",13,0,252,585,0,"public",TRUE,FALSE,FALSE,"Pre-primary and Primary",FALSE,"education",NA,TRUE
9,"3da9ce38-33d3-4e42-98d5-6c8ce0d00b2e","Kano","Northwest","12.02075209 7.94878814 633.4000244140625 5.0","Dutsen.Bakoshi.primary.school","preprimary_and_primary","kano_shanono","1342083655985.jpg","661","Formal Only",18,894,11,0,FALSE,TRUE,NA,7,"Jikanshi","Dutsen.Bakoshi","2012-07-12",18,0,411,483,0,"public",FALSE,FALSE,FALSE,"Pre-primary and Primary",FALSE,"education",NA,FALSE
0,"1ad8f68d-7863-4341-b0f7-08121ca56dd1","Kano","Northwest","12.18438407 7.93027739 582.9000244140625 5.0","Shanunawa Islamiyya","primary_only","kano_shanono","1342178402717.jpg","661","Integrated",4,142,4,0,FALSE,TRUE,NA,0,"Shanunawa","Faruruwa","2012-07-13",4,0,99,43,2,"public",FALSE,TRUE,FALSE,"Primary Only",FALSE,"education",NA,FALSE
3,"a90787a0-26b0-4c24-a323-f92498acf2bd","Kano","Northwest","12.09322516 7.87953586 581.7999877929688 5.0","Government Girl junior Arabic Secondary School","junior_sec_only","kano_shanono","1342007682161.jpg","661","Integrated",8,93,3,0,FALSE,TRUE,NA,7,"Tsaure","Tsaure","2012-07-11",8,0,93,0,5,"public",FALSE,TRUE,FALSE,"Junior Secondary Only",FALSE,"education",NA,FALSE
2,"6fd7d45b-f818-4003-bb53-7d53833fcba1","Kano","Northwest","12.05991148 7.96387889 591.0999755859375 5.0","YANGWAMMA ISLAMIYYA","primary_only","kano_shanono","1342008257159.jpg","661","Religious Only",6,120,6,0,FALSE,FALSE,NA,0,"YANGWAMMA","SHANONO","2012-07-11",6,0,55,65,0,"private",FALSE,FALSE,FALSE,"Primary Only",FALSE,"education",NA,FALSE
2,"fb30f04c-ebd7-419d-8fab-458be9ae0c19","Kano","Northwest","12.0480651 7.98675254 615.5999755859375 5.0","GOVERNMENT GIRLS ARABIC SECONDARY SCHOOL SHANONO","junior_and_senior_sec","kano_shanono","1342266481935.jpg","661","Formal Only",20,379,13,3,FALSE,TRUE,TRUE,13,"SHANONO","SHANONO","2012-07-14",19,1,379,0,5,"public",TRUE,TRUE,FALSE,"Junior and Senior Secondary",FALSE,"education",NA,TRUE
4,"9012fd98-4ba4-42df-b722-836a382ee573","Kano","Northwest","12.02103607 7.94883312 653.0999755859375 5.0","Government junior secondary school dutsen bakoshi","junior_sec_only","kano_shanono","1342087648353.jpg","661","Formal Only",12,227,7,0,FALSE,TRUE,NA,5,"Dutsen bakoshi","Dutsen bakoshi","2012-07-12",12,0,0,227,6,"public",FALSE,TRUE,FALSE,"Junior Secondary Only",TRUE,"education",NA,FALSE
11,"9ab3323c-b4bf-40f0-9c54-748f8ebfd6e7","Kano","Northwest","12.04978297 7.99123758 610.9000244140625 5.0","Sarkin Fada TahfeezulQuran Islamiyya primary school","primary_only","kano_shanono","1342183886282.jpg","661","Integrated",25,1021,13,0,FALSE,TRUE,NA,12,"Shanono","Shanono","2012-07-13",25,0,556,465,0,"public",TRUE,FALSE,TRUE,"Primary Only",FALSE,"education",NA,NA
0,"f98f2795-d8b9-4a85-a2fa-fdab9bd6eb42","Kano","Northwest","12.11482848 7.96475069 589.7999877929688 5.0","ALAJAWA PRIMARY SCHOOL","preprimary_and_primary","kano_shanono","1342087351429.jpg","661","Formal Only",10,376,7,0,FALSE,TRUE,NA,7,"ALAJAWA","ALAJAWA","2012-07-12",10,0,101,275,6,"public",FALSE,TRUE,FALSE,"Pre-primary and Primary",FALSE,"education",NA,FALSE
3,"b9346a16-6d5c-4fbc-a807-50eefeb661d0","Kano","Northwest","12.05021837 7.99223365 627.0 5.0","SHAMSUDIN PRIMARY ISLAMIYYA SCHOOL","preprimary_and_primary","kano_shanono","1342180566154.jpg","661","Integrated",10,547,8,0,FALSE,TRUE,NA,1,"Shanono","SHANONO","2012-07-13",9,1,332,215,3,"public",FALSE,TRUE,TRUE,"Pre-primary and Primary",TRUE,"education",NA,FALSE
