"X","formhub_photo_id","unique_lga","facility_ID","enumerator_name","zone","state","ward","community","facility_name","education_type","facility_type","management","num_students_female","num_students_male","num_students_total_calc","num_students_total","num_tchrs_female","num_tchrs_male","num_tchrs_total_calc","num_tchrs_total","num_tchrs_with_nce","num_classrms_total","num_classrms_repair","num_classrm_w_chalkboard","improved_water_supply.handpump","improved_water_supply.tap","improved_water_supply.protected_well","improved_water_supply.rainwater","improved_water_supply.none","improved_water_functionality","improved_sanitation.vip_latrine","improved_sanitation.pit_latrine_with_slab","improved_sanitation.flush","improved_sanitation.none","num_toilets_total","power_sources.grid","power_sources.solar_system","power_sources.generator","power_sources.none","phcn_electricity","phcn_functional","solar_functional","generator_functional","grid_proximity","contact_name","contact_phone","gps","X_gps_latitude","X_gps_longitude","X_gps_altitude","X_gps_precision","photo_signboard","photo_repairs","start","end","deviceid","subscriberid","simserial","date","uuid","instanceID","X_uuid","X_submission_time","facility_type_display"
1,"1397046319729.jpg","kebbi_shanga","KNUI","IDRIS ABUBAKAR MAGA","north_west","kebbi","SAWASHI","GIRON MASA","GIRON MASA NIZAMIYYA PRIMARY SCHOOL","formal_only","primary_only","local_gov",173,247,420,420,1,9,10,10,3,7,2,2,FALSE,FALSE,FALSE,FALSE,TRUE,NA,FALSE,FALSE,FALSE,TRUE,NA,FALSE,FALSE,FALSE,TRUE,FALSE,NA,NA,NA,"within_500m","MUSA HUSSAINI","7936990977","11.10634384 4.72223368 195.6999969482422 5.0",11.10634384,4.72223368,195.699996948242,5,NA,"1397046355999.jpg","2014-04-09 13:14:25","2014-05-01 17:03:43","358593044191338","621300051221209","89234010000909027127","2014-04-09","09083097-1289-446d-8bfc-dfce2827a1b6","uuid:d40881c1-029a-4128-a7ab-9d6af7e35e75","d40881c1-029a-4128-a7ab-9d6af7e35e75","2014-05-01T17:02:07","Primary school only"
10,"1397044941799.jpg","kebbi_shanga","EWPT","IDRIS ABUBAKAR MAGA","north_west","kebbi","SAWASHI","GIRON MASA","GIRON MASA MODEL PRIMARY SCHOOL","formal_only","primary_only","local_gov",120,580,700,700,3,11,14,14,5,5,5,3,FALSE,FALSE,FALSE,FALSE,TRUE,NA,TRUE,FALSE,FALSE,FALSE,6,FALSE,FALSE,FALSE,TRUE,FALSE,NA,NA,NA,"within_500m","ABUBAKAR MOHAMMED","8066222463","11.09425445 4.71613962 191.1999969482422 5.0",11.09425445,4.71613962,191.199996948242,5,NA,"1397045007769.jpg","2014-04-09 12:51:34","2014-05-01 17:02:52","358593044191338","621300051221209","89234010000909027127","2014-04-09","197aba5c-bcfd-487e-a000-22964e224c20","uuid:ed7b0c0b-71ce-4b41-b77d-ab4857acec21","ed7b0c0b-71ce-4b41-b77d-ab4857acec21","2014-05-01T17:00:18","Primary school only"
408,"1397047801563.jpg","kebbi_shanga","QCMK","Dr Abubakar Atiku Nuhu","north_west","kebbi","Atowo","Kyastu Community","Kyastu Primary","formal_only","primary_only","local_gov",50,100,150,150,0,3,3,3,1,6,6,0,FALSE,FALSE,FALSE,FALSE,TRUE,NA,TRUE,FALSE,FALSE,FALSE,2,FALSE,FALSE,FALSE,TRUE,FALSE,NA,NA,NA,"beyond_500m","Saadu Muhammad","8091914763","11.41773885 4.67085143 250.39999389648438 5.0",11.41773885,4.67085143,250.399993896484,5,NA,"1397047876357.jpg","2014-04-09 13:42:20","2014-04-10 17:43:36","358593044236877",NA,NA,"2014-04-09","290d1adc-cabe-4cde-8926-8d64125d9407","uuid:60485a4a-db35-4c87-a37e-3286b53b6a7f","60485a4a-db35-4c87-a37e-3286b53b6a7f","2014-05-02T13:47:34","Primary school only"
525,"1397057051198.jpg","kebbi_shanga","PUEV","IDRIS ABUBAKAR MAGA","north_west","kebbi","SAWASHI","KYASAN","KYASAN PRIMARY SCHOOL","formal_only","primary_only","local_gov",12,57,69,69,0,2,2,2,1,4,4,2,FALSE,FALSE,FALSE,FALSE,TRUE,NA,FALSE,FALSE,FALSE,TRUE,NA,FALSE,FALSE,FALSE,TRUE,FALSE,NA,NA,NA,"beyond_500m","Sanusi abbas Kyasan",NA,"11.14659445 4.63266699 168.0 5.0",11.14659445,4.63266699,168,5,NA,"1397057065412.jpg","2014-04-09 16:17:39","2014-05-01 17:42:32","358593044191338","621300051221209","89234010000909027127","2014-04-09","8abc4138-14c6-43df-9915-7e735504cafd","uuid:302733b8-61d3-4326-91a4-d4657c6a2442","302733b8-61d3-4326-91a4-d4657c6a2442","2014-05-01T21:42:08","Primary school only"
684,"1397050811746.jpg","kebbi_shanga","WHZK","Dr Abubakar Atiku Nuhu","north_west","kebbi","Atowo","Luka Community","Luka Primary School","formal_only","primary_only","local_gov",45,110,155,155,0,5,5,5,4,3,0,3,FALSE,FALSE,TRUE,FALSE,FALSE,"functional",TRUE,FALSE,FALSE,FALSE,2,FALSE,FALSE,FALSE,TRUE,FALSE,NA,NA,NA,"beyond_500m","Malan Ibrahim","8058214575","11.42951112 4.59593063 247.60000610351563 5.0",11.42951112,4.59593063,247.600006103516,5,NA,NA,"2014-04-09 14:35:43","2014-04-10 17:48:17","358593044236877",NA,NA,"2014-04-09","51a48f5e-0b8e-4152-aa40-f6cab13c0ece","uuid:6ee28359-8f5e-49c1-9cf6-889e37af8712","6ee28359-8f5e-49c1-9cf6-889e37af8712","2014-05-01T12:46:35","Primary school only"
739,"1397052027148.jpg","kebbi_shanga","TOHF","IDRIS ABUBAKAR MAGA","north_west","kebbi","SAWASHI","SANTE","SANTE PRIMARY SCHOOL","formal_only","primary_only","local_gov",7,86,93,93,0,3,3,3,0,3,3,2,FALSE,FALSE,FALSE,FALSE,TRUE,NA,FALSE,FALSE,FALSE,TRUE,NA,FALSE,FALSE,FALSE,TRUE,FALSE,NA,NA,NA,"within_500m","MAL AMADU DUGU",NA,"11.0807075 4.63075948 177.3000030517578 5.0",11.0807075,4.63075948,177.300003051758,5,NA,"1397052048787.jpg","2014-04-09 14:52:50","2014-05-01 19:17:36","358593044191346","621600002936955","89234000088638819247","2014-04-09","e7035d81-b31f-47bd-8753-77ed9da0112b","uuid:b465cbc6-4040-48a7-97be-809b28648b5a","b465cbc6-4040-48a7-97be-809b28648b5a","2014-05-01T21:13:22","Primary school only"
804,"1397048959381.jpg","kebbi_shanga","MAGK","IDRIS ABUBAKAR MAGA","north_west","kebbi","SAWASHI","NASARAWA","NASARAWA PRIMARY SCHOOL","formal_only","primary_only","local_gov",21,123,144,144,0,9,9,9,3,4,4,2,FALSE,FALSE,FALSE,FALSE,TRUE,NA,FALSE,FALSE,FALSE,TRUE,NA,FALSE,FALSE,FALSE,TRUE,FALSE,NA,NA,NA,"within_500m","SANI SULE","8032937529","11.05282263 4.65488517 180.5 5.0",11.05282263,4.65488517,180.5,5,NA,"1397048989887.jpg","2014-04-09 14:01:42","2014-05-01 18:23:50","358593044191346","621600002936955","89234000088638819247","2014-04-09","c678c103-a5ec-4652-987d-01c6a897acff","uuid:6d25baaf-6eae-4659-8e43-aeae4ff4a84a","6d25baaf-6eae-4659-8e43-aeae4ff4a84a","2014-05-01T21:10:47","Primary school only"
808,"1397057189714.jpg","kebbi_shanga","OODW","Jafaru Aliyu","north_west","kebbi","Kawara","Kaiwa","Kaiwa Primary School","formal_only","primary_only","local_gov",35,103,138,138,0,2,2,2,0,2,1,2,FALSE,FALSE,FALSE,FALSE,TRUE,NA,FALSE,FALSE,FALSE,TRUE,NA,FALSE,FALSE,FALSE,TRUE,FALSE,NA,NA,NA,"beyond_500m","Mal. Yunusa Abdullahi","7086811014","11.02908312 4.42114626 196.60000610351563 5.0",11.02908312,4.42114626,196.600006103516,5,NA,"1397057236111.jpg","2014-04-09 16:07:23","2014-04-19 09:05:12","358593044253138","621207740546526","8923420034595475464","2014-04-09","be042130-8c88-4a36-812d-7eeec1ec398d","uuid:e83b6eed-58d4-4469-8ea7-e6872d69d75b","e83b6eed-58d4-4469-8ea7-e6872d69d75b","2014-05-01T11:53:48","Primary school only"
9115,"1397046376510.jpg","kebbi_shanga","ANVH","Abdullahi Isah Turaki","north_west","kebbi","Rafin Kirya","Tafki Tara","Tafki Tara Pry sch","formal_only","primary_only","local_gov",142,238,380,380,0,4,4,4,2,5,2,3,TRUE,FALSE,FALSE,FALSE,FALSE,"functional",TRUE,FALSE,FALSE,FALSE,2,FALSE,FALSE,FALSE,TRUE,FALSE,NA,NA,NA,"beyond_500m","Musa Abdullahi","8039278294","11.47563736 4.57562372 241.89999389648438 5.0",11.47563736,4.57562372,241.899993896484,5,NA,"1397046424815.jpg","2014-04-09 13:21:46","2014-04-09 23:09:20","358593044260422","621300267261409","89234010001987242976","2014-04-09","a8d63e06-dd6c-4230-9ef1-aa9a0a8f9914","uuid:377be5b8-f217-472c-ab05-2a56c89b4c5e","377be5b8-f217-472c-ab05-2a56c89b4c5e","2014-04-09T23:22:49","Primary school only"
9484,"1397059952640.jpg","kebbi_shanga","KIVK","IDRIS ABUBAKAR MAGA","north_west","kebbi","DUGU","DUGU TSOHO","DUGU TSOHO PRIMARY SCHOOL","formal_only","primary_only","local_gov",105,268,373,373,1,6,7,7,2,9,6,5,FALSE,FALSE,TRUE,FALSE,FALSE,"functional",TRUE,FALSE,FALSE,FALSE,4,FALSE,FALSE,FALSE,TRUE,FALSE,NA,NA,NA,"within_500m","MOHAMMED IDRIS",NA,"11.11973727 4.58639263 199.10000610351563 5.0",11.11973727,4.58639263,199.100006103516,5,NA,"1397059986122.jpg","2014-04-09 17:01:41","2014-04-09 21:46:40","358593044191338","621300051221209","89234010000909027127","2014-04-09","9622d92d-d10d-4400-a65f-9e7efb9be633","uuid:d773f531-2658-4355-a104-7e7a4e116a74","d773f531-2658-4355-a104-7e7a4e116a74","2014-04-10T10:21:05","Primary school only"
